x,y
1,0.488107828740229
2,1.10239281012214
3,0.524753838784256
4,0.515336528980585
5,1.38664059029316
6,1.53158125697618
7,1.22105392796128
8,1.04372945705836
9,1.37086911225519
10,1.7467001956631
11,1.19425542160047
12,1.9957471257523
13,1.94157988654686
14,1.43950007459811
15,2.47468990897885
16,1.72947542644433
17,2.18247837827959
18,2.78720178090333
19,2.82454279982514
20,2.49915656065507
21,2.76913529939414
22,2.72938836519559
23,2.68674492436221
24,2.99292720090054
25,2.58918320892017
26,3.43303765840461
27,3.49167065876795
28,3.05562733925087
29,3.37207293014028
30,3.31267422648858
31,4.03021038272189
32,3.70202776294557
33,3.79520495055087
34,3.77783691208367
35,3.69036052136856
36,4.22114065168716
37,3.74144886944938
38,4.32228175529603
39,4.47528090142916
40,4.28066489527011
41,5.02802815694838
42,4.61589763698965
43,4.7958069470477
44,4.57807682572422
45,5.21028898756712
46,4.87085956553386
47,5.52637770195945
48,5.59757202275812
49,4.94281493875329
50,5.23312830091786
